기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
제닉스로보틱스 주식회사,2023,0.772428771,0.725079215,0.336339329,0.100637691,-0.193847213,0.155115967,-0.335340788,-0.030176821,-0.355036331,-0.141790128,-0.345234503,2,0.049992836,-0.257082061,0.392132786,1.360374898,-0.217153247,-0.236362592,-0.26330114,-0.303967719,0,0.512840882,0.376862011,0.424355502,0.475091028,0.436356716,0.500526354,0.526979185,0.529295475,0.460416254,0.548674086,0.424730696,0.400342796,0.424515696,0.456836365,0.434142432,0.454082185,0.432774343,0.499099062,0.466602252,0.417836854,0.477495567,0.440009332,0.459753044,0.477264081,0.447477547,0.425009768,0.387391235,0.470879034,0.408818947,0.472874976,0.513330086,0.480049637,0.480773839,0.457724819,0.470124771,0.450792633,0.422592181,0.428819389,0.402818953,0.440056264,0.431215524,0.491379791,0.487736252,0.446724944,0.40658821,0.454346217,0.46420211,0.437354817,0.410446736,0.441360742,2024,0
㈜나노신소재,2023,0.992462714,0.637817488,0.253900823,0.052219105,-0.289632608,0.202365695,-0.255685158,0.49968823,-0.542282003,0.110273334,-0.326579007,2,-0.00845338,0.215987914,0.677209039,1.360374898,-0.294500502,-0.339840006,-0.288806437,-0.313683084,0,0.628544794,0.32818469,0.458747651,0.492158156,0.313971994,0.552961372,0.418500205,0.498798315,0.374993784,0.401508307,0.404307702,0.40145037,0.397809498,0.43851025,0.360692572,0.468169278,0.455166458,0.383107979,0.455523457,0.409855259,0.457433071,0.433818926,0.437923427,0.459780025,0.458904302,0.480866712,0.456381832,0.434685267,0.445606438,0.481134965,0.417125534,0.427915825,0.445732813,0.408898697,0.430174805,0.457966211,0.459933229,0.441926108,0.494809497,0.442020071,0.446719854,0.464522177,0.462687504,0.481481658,0.428546223,0.462971303,0.455201205,0.46911051,0.415986066,0.431729693,2024,0
㈜디엔에프,2023,1.089953633,-0.196725514,-0.621395429,-0.628451696,-0.173903796,0.110448103,-0.30207747,0.066742584,-2.196877866,-0.379231152,-0.326765832,2,0.45911635,0.215987914,1.817514052,1.360374898,-0.217153247,-0.417448067,-0.327064382,-0.477629864,0,0.785468986,0.362065017,0.360280868,0.409262401,0.441583564,0.5135683,0.394506544,0.502346276,0.420088951,0.388453648,0.415794852,0.504743466,0.460089659,0.500455991,0.469765067,0.456658584,0.403698396,0.434302263,0.481805971,0.401404336,0.484900197,0.463621208,0.4658764,0.449222269,0.458521177,0.442100152,0.452753507,0.447534675,0.440412749,0.421646945,0.378472427,0.448635438,0.45221141,0.42857408,0.516265281,0.428649733,0.450982457,0.465858673,0.368857646,0.40520595,0.401769754,0.478531615,0.412804174,0.462194743,0.358618089,0.480888844,0.474416625,0.439489394,0.419951906,0.418378614,2024,0
주성엔지니어링(주),2023,1.85325842,2.583971042,0.016909608,-2.209758138,0.187349876,0.180883894,-0.33668198,4.875733021,0.023670333,-0.315709337,-0.267551711,2,6.479076622,6.933581569,2.387666559,1.196126109,1.445812727,-0.394622166,1.311650938,-0.373934673,0,0.618758311,0.451805845,0.484152583,0.543281064,0.498588874,0.301930011,0.524052839,0.381794984,0.4569879,0.426468472,0.531877796,0.405006692,0.401638853,0.492265175,0.425453913,0.460887179,0.439598553,0.43932946,0.453264543,0.45989982,0.411785995,0.436584457,0.395598261,0.466393067,0.452126052,0.472336612,0.439715556,0.430794652,0.431124883,0.433624408,0.444016351,0.479658737,0.47790768,0.454082022,0.473499563,0.49806008,0.448073509,0.461412109,0.444009562,0.409000561,0.430157757,0.447985003,0.440230238,0.459179553,0.45130138,0.452717524,0.448378264,0.434431269,0.446556545,0.437019851,2024,1
주식회사 더코디,2023,0.294365148,-0.691700363,-1.133149501,-1.284468867,0.107383286,-0.139180623,-0.293578127,-0.39234639,-0.089219911,-0.120446001,-0.353251911,0,-0.359130677,-0.257082061,-0.17801972,-0.884358544,-0.294500502,0.591456718,-0.288806437,0.473261462,0,0.507397636,0.219690822,0.27137414,0.349660295,0.583481543,0.556475229,0.35009172,0.489173964,0.551400328,0.386135734,0.369166041,0.232971478,0.338565766,0.518256221,0.459439373,0.369919667,0.645291669,0.346521153,0.452287413,0.484124864,0.446944388,0.393681122,0.633177409,0.565780566,0.34093535,0.492448238,0.477227713,0.686641649,0.580979411,0.348029337,0.480131406,0.477035296,0.405133835,0.482190508,0.238710047,0.53855741,0.392648134,0.296196971,0.389973722,0.550616202,0.452236935,0.337656374,0.262328913,0.516299227,0.479690433,0.403628973,0.318339628,0.467695595,0.352611947,0.342153627,2024,1
주식회사 메카로,2023,0.794050827,-0.64722417,-0.79823732,-0.532539685,-0.043952043,0.020199531,-0.186052856,-0.237496114,2.380107388,-0.379940382,-0.303029676,2,0.400670134,0.026759924,1.247361546,1.135901554,-0.062458738,-0.236362592,-0.212290547,-0.366146053,0,0.595858435,0.435992955,0.486461359,0.571981709,0.453423968,0.393904486,0.309933458,0.471300618,0.471550927,0.442964887,0.515241073,0.44392115,0.437317885,0.433509988,0.462800277,0.501518484,0.447779327,0.414059683,0.469741602,0.429116355,0.432637344,0.49644379,0.447593239,0.475534352,0.458145308,0.438008591,0.4162943,0.491472898,0.415985265,0.424158395,0.400837389,0.461197156,0.433765982,0.451371349,0.478084878,0.442097117,0.466120298,0.450959975,0.346520693,0.365498207,0.424156352,0.466880305,0.429942871,0.456275269,0.389544322,0.504219799,0.503814542,0.392463237,0.468769827,0.424413884,2024,1
주식회사 브이원텍,2023,0.845617359,0.953019479,0.032002312,-0.519095559,-0.134556377,0.140653487,-0.29356331,0.829975857,1.175879144,-0.319605903,-0.339559282,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.349994799,0.150024532,0.453715762,0.509089015,0.366437745,0.492284533,0.348592215,0.459502803,0.527527234,0.339386069,0.415619159,0.534128796,0.53237029,0.538141276,0.435994317,0.419990798,0.462284779,0.450011692,0.455606576,0.42109515,0.428371245,0.569830055,0.415109255,0.464587788,0.43456444,0.475501803,0.53343034,0.48668092,0.483055164,0.410825902,0.467605931,0.431605724,0.386645433,0.59070066,0.494839867,0.490027992,0.438565853,0.463669476,0.416705236,0.445508285,0.416291604,0.393396472,0.400704116,0.452471284,0.475577398,0.417273384,0.472706019,0.427849876,0.42268448,0.48710346,2024,0
주식회사 에이치브이엠,2023,0.581715957,0.371383301,0.027247991,-0.065762223,-0.223840918,0.174806709,-0.316662895,-0.154219712,-3.17992496,-0.156949938,-0.341728744,2,0.108439053,0.405215905,0.962285293,1.360374898,-0.333174129,-0.464012903,-0.212290547,-0.261220114,0,0.641896594,0.396334074,0.473618242,0.535322001,0.455283053,0.516071649,0.417106402,0.480215091,0.549722225,0.452943158,0.481026279,0.463804024,0.404419929,0.480814756,0.41926223,0.434012128,0.46362321,0.4902825,0.481591342,0.452545445,0.463635063,0.416928479,0.465435286,0.45803955,0.473672122,0.473102328,0.439625395,0.486815943,0.38331912,0.440039285,0.366171771,0.508824928,0.435509832,0.440965997,0.485172826,0.464059547,0.454496871,0.432151866,0.493116717,0.463733813,0.427517589,0.433922817,0.448281908,0.451486006,0.399728038,0.446375255,0.476341037,0.423130931,0.442885844,0.439878908,2024,0
주식회사 에코프로비엠,2023,3.120399938,4.355880977,3.937632683,2.037087273,0.206284411,0.139843383,-0.321009734,0.003346782,5.689674938,-0.166839074,-0.351325269,2,4.550351486,4.757459681,0.107056533,1.215553386,3.959598503,0.17273416,3.179913928,0.001501424,0,0.640952901,0.291418458,0.371427191,0.489955836,0.310367167,0.607122984,0.472034534,0.403532758,0.297327695,0.349199619,0.402703704,0.312114446,0.558829637,0.422447552,0.384553489,0.497358825,0.504406084,0.416204089,0.377487569,0.487238063,0.504788704,0.462108687,0.443983749,0.455092737,0.535426864,0.434274895,0.43322655,0.4253319,0.476701544,0.511383116,0.430089031,0.468489991,0.493054756,0.438075559,0.403527728,0.461406847,0.404618837,0.415403769,0.445836663,0.409477746,0.460906974,0.473960716,0.440116887,0.447794975,0.463409918,0.453433577,0.440863659,0.480276266,0.45911743,0.425130638,2024,0
주식회사 한솔케미칼,2023,2.209508379,0.37112353,0.00278622,-0.099942899,-0.293043176,0.211660752,-0.303487693,-0.254251982,5.689674938,-0.332281533,-0.353310309,2,5.485490946,6.744353579,4.098124078,1.187703095,2.915410566,-0.120711365,3.447719545,-0.053082712,0,0.716010511,0.301395718,0.4220532,0.462961531,0.36571324,0.473868226,0.446659285,0.448508732,0.390905519,0.411813336,0.356478676,0.407553278,0.440824252,0.464721381,0.404853146,0.469844499,0.446382733,0.430404396,0.453879483,0.409374979,0.473685451,0.4755802,0.47004585,0.446991449,0.451558485,0.513090938,0.445112429,0.429886615,0.464208669,0.45021705,0.449495187,0.466999818,0.454815419,0.409019883,0.434899243,0.449590689,0.456534938,0.418715936,0.40899217,0.434549799,0.454306932,0.447663954,0.453283878,0.465329424,0.463315367,0.4837493,0.437680448,0.475627017,0.438659338,0.487155793,2024,0
주식회사 한울반도체,2023,0.298304964,0.819428607,0.26539592,-0.062350712,-0.178802281,0.140852023,-0.340269271,1.343892374,-0.499565761,-0.310968201,-0.34045133,2,-0.066899596,0.026759924,0.677209039,1.360374898,-0.410521384,-0.561577321,-0.365322327,-0.426103733,0,0.265266752,0.430808247,0.377745446,0.414457308,0.542982285,0.471038978,0.478043852,0.494622809,0.416706143,0.488880055,0.428024279,0.45207811,0.505557355,0.433550594,0.438878653,0.421234808,0.450890008,0.469665446,0.461080467,0.426106245,0.453202601,0.40685589,0.497586499,0.422283207,0.48682048,0.458617429,0.394145207,0.470547403,0.511382183,0.396424531,0.421361474,0.530255885,0.444087906,0.434415388,0.484412267,0.369528863,0.434921286,0.420269848,0.489111657,0.434133524,0.469225271,0.426558236,0.465284413,0.427901279,0.447535278,0.519740997,0.456296471,0.506312252,0.439398774,0.426833623,2024,0
주식회사유우일렉트로닉스,2023,-2.066184149,0.874845478,4.443679298,3.763459631,0.401206269,-8.471388898,-0.177471331,-0.183910733,-0.348196633,-0.221376925,0.393695244,0,-0.300684461,-0.446310052,-0.463095974,1.360374898,-0.294500502,0.177547063,-0.365322327,-0.226244801,0,0.313703894,0.315509375,0.300883978,0.465222433,0.435558564,0.385093738,0.473840872,0.351653391,0.485546184,0.60125482,0.462729759,0.297298713,0.419400459,0.352834631,0.466292515,0.466012292,0.596940678,0.453931937,0.451927653,0.402669738,0.404884939,0.483158509,0.604724547,0.472131483,0.373586536,0.50352466,0.41757175,0.447560911,0.378570555,0.48960253,0.451960987,0.436537049,0.489218842,0.437775961,0.546497614,0.401031561,0.46623371,0.510802188,0.373914685,0.466284791,0.384619271,0.429037689,0.511433556,0.580185013,0.486335136,0.438174667,0.531719768,0.360804647,0.399327644,0.464128714,2024,1
㈜아이윈,2023,1.076906919,-0.063996381,-0.173570002,-0.02661406,-0.319561915,0.158579934,-0.338333218,-0.239033921,-0.381064837,-0.116507287,-0.347723678,2,0.692901215,1.067513871,3.527971571,0.799191538,-0.17847962,-0.432969679,0.05551507,-0.234988629,0,0.32598263,0.543327241,0.453393631,0.448809971,0.368537464,0.407640064,0.476105593,0.463742301,0.46826998,0.436673081,0.457866799,0.441379219,0.429306,0.455081805,0.50380279,0.453413928,0.443859287,0.451658419,0.477034515,0.406765954,0.484358121,0.442558469,0.512493357,0.433331721,0.436418347,0.464096372,0.419508104,0.413859397,0.465939378,0.462464002,0.432744519,0.501314179,0.436320912,0.447783606,0.447827579,0.48872229,0.444963469,0.461729657,0.419326298,0.435130349,0.453147253,0.489786735,0.466510344,0.449895029,0.459098034,0.465986113,0.460897088,0.430228561,0.452140725,0.426065462,2024,0
㈜야스,2023,0.801691039,-0.232048409,-0.07560994,0.216391853,-0.037086733,0.08348533,-0.321713122,1.851558802,-0.155971357,-0.348137297,-0.307984488,1,1.160470945,0.4998299,1.247361546,1.110960072,-0.062458738,-0.428534932,-0.212290547,-0.463577283,0,0.542469744,0.447059154,0.408168211,0.401976622,0.521801569,0.423816604,0.500492601,0.457454533,0.44823021,0.470026501,0.477663539,0.404820185,0.476263916,0.493250814,0.439295554,0.503157609,0.46389296,0.450936963,0.462124986,0.46373544,0.440764087,0.474186821,0.40820832,0.458315435,0.458675037,0.429781661,0.448019803,0.468967748,0.426823929,0.444096984,0.473300543,0.464963596,0.470033635,0.43718271,0.465388039,0.480580611,0.447948983,0.471995914,0.438154437,0.436657838,0.448520116,0.441003209,0.431975589,0.501540454,0.457112265,0.414518721,0.458826079,0.462719701,0.442237765,0.437580795,2024,0
㈜오로스테크놀로지,2023,0.580437375,1.056539496,-0.408364409,-1.485586407,0.064052688,0.155132794,-0.324886031,-0.396099936,-0.187120738,-0.363651121,-0.24079272,1,1.744933107,2.959793773,0.962285293,1.360374898,1.716528119,0.264685938,2.261723243,0.399629223,0,0.332996753,0.335958381,0.422855788,0.346192993,0.510418951,0.539560991,0.421293588,0.333509306,0.43446961,0.473719358,0.507066668,0.424908063,0.416051742,0.420581718,0.489952162,0.404671155,0.457924964,0.394232707,0.457925516,0.452417149,0.439394775,0.406721344,0.46595136,0.466876292,0.345949517,0.548466841,0.470466522,0.428313051,0.46482693,0.437827432,0.430937565,0.473894065,0.488702571,0.424619553,0.470419496,0.45883911,0.437465638,0.469396702,0.438133373,0.429666954,0.476430871,0.458455957,0.436167274,0.474141858,0.439064656,0.440214602,0.420073144,0.452500579,0.43423967,0.472592846,2024,1
㈜오이솔루션,2023,0.97337599,-0.640847399,-0.593760523,-0.195188768,0.060376646,-0.22281864,-0.333963096,-0.342660801,-0.217328898,-0.341378254,-0.216597654,1,0.517562566,0.405215905,1.247361546,1.079783218,-0.371847757,-0.577229367,-0.403580273,-0.545137361,0,0.361800977,0.26440351,0.560953698,0.43936786,0.369982955,0.408214287,0.457869127,0.360397261,0.487161888,0.515696689,0.436807685,0.44674809,0.41056358,0.472906662,0.475045927,0.382685143,0.473287923,0.446869977,0.430647345,0.464000555,0.421273161,0.491753146,0.471948117,0.422441352,0.476547208,0.44561406,0.454560294,0.474878857,0.422903501,0.419426654,0.471030536,0.410826655,0.474192529,0.455955671,0.485876138,0.43810509,0.437228017,0.425333489,0.437527994,0.439602307,0.515966939,0.436689963,0.443596787,0.463836707,0.446697082,0.415358486,0.426001789,0.450335988,0.450054316,0.440175207,2024,0
㈜웨이비스,2023,-0.437202295,-1.35474741,-0.115407299,0.773666971,0.347276663,-0.164669343,-0.332829364,-0.356676596,-0.297325909,-0.105164661,-0.186765225,0,-0.359130677,-0.257082061,-0.17801972,-0.884358544,-0.410521384,-0.339840006,-0.365322327,-0.051368235,0,0.494302483,0.498781078,0.552035514,0.399345638,0.355711167,0.324083838,0.424843576,0.435501977,0.397094776,0.437630046,0.456421483,0.363026444,0.374667677,0.391776944,0.533639048,0.39735698,0.443073282,0.461409195,0.431475484,0.40822452,0.436791128,0.537403332,0.365557977,0.396243633,0.490446168,0.43440149,0.459936582,0.435619517,0.507777159,0.420154692,0.495613958,0.49402828,0.47337552,0.446521897,0.526188592,0.472763251,0.498194939,0.408807828,0.473680331,0.454980399,0.43864328,0.442678942,0.47892168,0.448627299,0.462958237,0.401594887,0.48659375,0.472179397,0.466696447,0.434234613,2024,1
㈜자람테크놀로지,2023,0.182356107,0.330699798,-0.039969813,-0.13056092,-0.206055772,0.032419205,-0.335428951,-0.352369316,-0.328983673,-0.379940382,-0.353675163,2,0.225331485,0.026759924,0.392132786,1.360374898,0.092235771,0.074069649,-0.084764063,-0.167952612,0,0.321650996,0.34506362,0.296825958,0.383819423,0.34628009,0.490615836,0.404159791,0.539443413,0.54863841,0.617975448,0.509905393,0.479620401,0.475386865,0.530716353,0.462359961,0.530968913,0.380189714,0.454739036,0.365342477,0.574559393,0.401576682,0.494631252,0.427195106,0.528069604,0.386843078,0.463926287,0.430573945,0.412414091,0.413916706,0.41601065,0.43632755,0.462893762,0.388411901,0.437718448,0.41527501,0.461349123,0.475270758,0.403903676,0.393971575,0.40937117,0.436789871,0.410958005,0.392756411,0.408038361,0.435376954,0.46765383,0.431874386,0.455010016,0.412798256,0.488565765,2024,1
㈜파크시스템스,2023,1.216904811,0.756501393,0.497758879,0.28548853,-0.309275744,0.226953909,-0.325588447,-0.098959067,0.460498432,-0.336046625,-0.32374549,2,0.166885269,-0.162468066,-0.463095974,1.360374898,-0.371847757,-0.537387796,-0.397203948,-0.520355389,0,0.334450353,0.352234381,0.344296038,0.217718179,0.558960811,0.444550456,0.462070578,0.383640724,0.467541272,0.482266191,0.486359557,0.4001845,0.432614609,0.391002473,0.392551769,0.492461352,0.5629871,0.453650878,0.442038825,0.395027909,0.434897574,0.3644683,0.469490838,0.449864961,0.389235182,0.492312166,0.429950864,0.439499964,0.456970889,0.467330416,0.414521309,0.445771237,0.486996261,0.461456895,0.502183534,0.438287208,0.429544528,0.446517282,0.448931449,0.465802991,0.473375564,0.451541717,0.513290997,0.470977892,0.421092249,0.491434655,0.43193291,0.412235245,0.413212105,0.460061329,2024,1
㈜피엠티,2023,0.61957098,-0.634365263,-0.830554513,-0.606748744,-0.213966743,0.045317201,-0.299720803,-0.243842801,0.233811787,-0.322783663,-0.303271767,1,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.255826875,2.454050167,-0.346193355,0.73557631,0,0.485663897,0.466733342,0.579690075,0.301409875,0.312283153,0.261642164,0.461368614,0.434623599,0.437145578,0.523937765,0.392011056,0.451422746,0.381846053,0.380600383,0.474511871,0.461398413,0.539645472,0.486867563,0.442162922,0.526437043,0.449229634,0.47667505,0.403171221,0.449430739,0.436621305,0.462662799,0.443938304,0.351528884,0.488514729,0.399660622,0.402558876,0.421306787,0.46525779,0.459180218,0.399153411,0.391105066,0.396835615,0.476893822,0.380740285,0.409532447,0.474559973,0.454158267,0.491910737,0.452517253,0.47898522,0.456463098,0.383243943,0.459476078,0.43190827,0.458199629,2024,0
코스텍시스템(주),2023,0.348446862,-0.034689306,-0.512731805,-0.580272039,-0.121053248,0.134858768,-0.339621867,-0.111555705,-0.488745851,-0.219185472,-0.321868143,1,0.108439053,0.026759924,-0.17801972,0.91142821,0.092235771,0.218938028,-0.059258766,-0.051368235,0,0.388560362,0.545102543,0.485886099,0.380637401,0.47287888,0.460547663,0.46184489,0.421116444,0.367520688,0.44815026,0.477320435,0.464095901,0.48287486,0.483177399,0.467868268,0.474854368,0.414043548,0.433185407,0.497061359,0.417655304,0.411359588,0.43496,0.408295433,0.496682829,0.420247386,0.438823823,0.420557299,0.47775255,0.43433716,0.47641896,0.464839191,0.448272003,0.437782078,0.460715146,0.51089397,0.429354097,0.464185829,0.450487844,0.499755855,0.425680163,0.446095915,0.443429868,0.455692736,0.43700217,0.457292266,0.472207651,0.448277346,0.471653104,0.469399904,0.451283683,2024,0
티이엠씨주식회사,2023,1.734979129,3.656319246,4.448315205,2.843949688,0.385849845,0.182733272,-0.312688447,-0.483275,-1.156017736,-0.182277817,-0.348584996,2,-0.125345812,-0.162468066,0.392132786,1.360374898,-0.371847757,-0.44331742,-0.378074976,-0.430267461,0,0.564002738,0.456188539,0.327730115,0.690742996,0.440263374,0.46223691,0.447188585,0.471634454,0.458476538,0.438713112,0.402562194,0.478029988,0.439928267,0.458369084,0.4371677,0.468493571,0.481233365,0.429528671,0.410699957,0.471532049,0.382866509,0.417972365,0.462827471,0.477531875,0.421910465,0.439816294,0.40273778,0.460433104,0.401518119,0.420504312,0.421486164,0.395439621,0.464983013,0.477804156,0.439838818,0.419949831,0.422081865,0.446204832,0.410855624,0.46853143,0.427811009,0.472573709,0.510727989,0.489231324,0.435342164,0.469797252,0.508555215,0.412057552,0.447294549,0.423636256,2024,1
